	id	title	content
0	1499	Celtic make late bid for Bellamy	"Newcastle striker Craig Bellamy is discussing a possible short-term loan move to Celtic, BBC Sport understands.The Welsh striker has rejected a move to Birmingham after falling out with Magpies manager Graeme Souness. The Toon boss vowed Bellamy would not play again after a bitter row over his exclusion for the game against Arsenal. Celtic are in no position to match Birmingham's Β£6m offer but a stay until the end of the season could suit Bellamy while he considers his future. According to Bellamy's agent, the player dismissed a permanent move to Birmingham. And it is unlikely that Newcastle would allow the player to go on loan to another Premiership club.Bellamy was fined two weeks' wages after a live TV interview in which he accused Souness of lying, following a very public dispute about what position Bellamy should play in the side. Souness said: ""He can't play for me ever again. He has been a disruptive influence from the minute I walked into this football club. ""He can't go on television and accuse me of telling lies."" Chairman Freddy Shepherd described Bellamy's behaviour as ""totally unacceptable and totally unprofessional""."
1	1047	Minister defends hunting ban law	"The law banning hunting with dogs in England and Wales is enforceable and ""very clear"", Alun Michael has said.The rural affairs minister said it would become obvious if people flouted the law, which came into force on Friday, and pretended they were not. Some 270 hunts met legally on Saturday killing a total of 91 foxes - only four were accidentally killed by hounds. But anti-hunt campaigners said there had been widespread intimidation of activists monitoring hunts. Countryside Alliance chairman John Jackson said that Saturday had been a ""massive demonstration by the rural community of support for hunting"". People had turned out ""to show en masse that the Hunting Act was a bad law"", he said adding that foxes and other animals had been killed ""legally"" as far as he was aware.Although hunting with dogs is now a criminal offence, exercising hounds, chasing a scent trail and flushing out foxes to be shot are still legal. Addressing claims that the new law was unenforceable, Mr Michael told BBC Radio 4's Today Programme: ""There has been a lot of spin about this by those that support hunting. ""The reality is that the law is very clear. You can't chase wild mammals with a pack of dogs, whether the wild mammal is a fox or a deer. ""If people do so and pretend they're not it's going to become very clear. You can't hunt accidentally."" Mr Michael also denied the hunting ban had led to a breakdown of trust between the government and rural communities. He said most people living in the countryside were more concerned with issues like the economy, the health service and their children's future than hunting.But the League Against Cruel Sports claimed the new act had been broken even though the numbers of foxes killed had fallen. Thousands of hunt supporters turned out at 270 hunts across England and Wales on the first day of the ban, with anti-hunt groups sending out 100 monitors to check the law was not being broken. There were only four arrests - over alleged hunting of hares in Wiltshire - although it was not clear whether they were made under the Hunting Act.They have been released on bail but police say they may face prosecution under new poaching laws. But Penny Little, who monitored the Bicester Hunt in Oxfordshire, said she had witnessed ""gratuitous, spiteful killing of foxes"". If people tried to ""run circles around this law"" the only outcome would be that it was tightened up, she said. Mike Hobday, from the League Against Cruel Sports, said video evidence of the law being broken would be passed onto police. He said intimidation seemed to have been widespread and called on hunts to do more to stop their supporters intimidating anti-hunt activists videoing hunts. But Mr Jackson, who had been at the Bicester Hunt in Oxfordshire, denied there was any intimidation."
2	12	Peugeot deal boosts Mitsubishi	Struggling Japanese car maker Mitsubishi Motors has struck a deal to supply French car maker Peugeot with 30,000 sports utility vehicles (SUV).The two firms signed a Memorandum of Understanding, and say they expect to seal a final agreement by Spring 2005. The alliance comes as a badly-needed boost for loss-making Mitsubishi, after several profit warnings and poor sales. The SUVs will be built in Japan using Peugeot's diesel engines and sold mainly in the European market. Falling sales have left Mitsubishi Motors with underused capacity, and the production deal with Peugeot gives it a chance to utilise some of it.In January, Mitsubishi Motors issued its third profits warning in nine months, and cut its sales forecasts for the year to March 2005. Its sales have slid 41% in the past year, catalysed by the revelation that the company had systematically been hiding records of faults and then secretly repairing vehicles. As a result, the Japanese car maker has sought a series of financial bailouts. Last month it said it was looking for a further 540bn yen ($5.2bn; Β£2.77bn) in fresh financial backing, half of it from other companies in the Mitsubishi group. US-German carmaker DaimlerChrylser, a 30% shareholder in Mitsubishi Motors, decided in April 2004 not to pump in any more money. The deal with Peugeot was celebrated by Mitsubishi's newly-appointed chief executive Takashi Nishioka, who took over after three top bosses stood down last month to shoulder responsibility for the firm's troubles. Mitsubishi Motors has forecast a net loss of 472bn yen in its current financial year to March 2005. Last month, it signed a production agreement with Japanese rival Nissan Motor to supply it with 36,000 small cars for sale in Japan. It has been making cars for Nissan since 2003.
3	736	George Michael to perform for BBC	"George Michael is to perform live at London's Abbey Road studios as part of a BBC Radio 2 special next month.The session, which will broadcast on 18 December, will also see him talk about how his biggest hits came about. Michael's appearance is part of the station's Sold on Song initiative, which explores the art of songwriting. The station also confirmed that Chris Tarrant will be hosting a one-off New Year's Eve programme. He left London's Capital FM this year after 17 years. The former breakfast show host - who attracted some of the highest ratings in Britain, despite only broadcasting to London - will offer his own individual take on the year in the two-hour show. ""This should be great fun,"" Tarrant said. ""I've had a fantastic year and I know that lots of other people have as well. I'm definitely looking forward to being on Radio 2."" Other Christmas specials from Radio 2 include singer Jamelia hosting a Christmas Day concert from the London Community Gospel Choir, while actor Christopher Lee will read Fireside Tales from the likes of Edgar Allan Poe, E Nesbit and Ambrose Bierce. Comedian Harry Hill will host a spoof nostalgia show on Christmas Day, while singer Jamie Cullum will perform a live concert for the station."
4	457	Parmalat founder offers apology	"The founder and former boss of Parmalat has apologised to investors who lost money as a result of the Italian dairy firm's collapse.Calisto Tanzi said he would co-operate fully with prosecutors investigating the background to one of Europe's largest financial scandals. Parmalat was placed into bankruptcy protection in 2003 after a 14bn euro black hole was found in its accounts. More than 130,000 people lost money following the firm's collapse. Mr Tanzi, 66, issued a statement through his lawyer after five hours of questioning by prosecutors in Parma on 15 January.Prosecutors are seeking indictments against Mr Tanzi and 28 others - including several members of his family and former Parmalat chief financial officer Fausto Tonna - for alleged manipulation of stock market prices and making misleading statements to accountants and Italy's financial watchdog. Two former Parmalat auditors will stand trial later this month for their role in the firm's collapse.""I apologise to all who have suffered so much damage as a result of my schemes to make my dream of an industrial project come true,"" Mr Tanzi's statement said. ""It is my duty to collaborate fully with prosecutors to reconstruct the causes of Parmalat's sudden default and who is responsible."" Mr Tanzi spent several months in jail in the wake of Parmalat's collapse and was kept under house arrest until last September. Parmalat is now being run by a state appointed administrator, Enrico Bondi, who has launched lawsuits against 80 banks in an effort to recover money for the bankrupt company and its shareholders. He has alleged that these companies were aware of the true state of Parmalat's finances but continued to lend money to the company. The companies insist they were the victims of fraudulent book-keeping. Parmalat was declared insolvent after it emerged that 4 billion euros (Β£2.8bn; $4.8bn) it supposedly held in an offshore account did not in fact exist. The firm's demise sent shock waves through Italy, where its portfolio of top-selling food brands and its position as the owner of leading football club Parma had turned it into a household name."
5	254	Call to overhaul UK state pension	"The UK pension system has been branded inadequate and too complex by a leading retirement think-tank.The Pensions Policy Institute (PPI) said replacing the state pension with a ""citizen's pension"" would help tackle inequality and complexity. The change would see pensions being calculated on length of residency in the UK rather than National Insurance (NI) contributions. Reform could reduce poverty by aiding people with broken employment records.The PPI added that once the state system was reformed the government should look at options to overhaul private and workplace pensions. The think tank's proposals were made in response to the recent publication of the Pensions Commission's initial report into UK retirement savings. According to the Pensions Commission's report 12 million working people are not saving enough for their retirement. As a result, living standards could fall for the next generation of UK pensioners. The report added that a combination of higher taxes, higher savings and/or a higher average retirement age was needed to solve the UK pension crisis."
6	389	Wal-Mart to pay $14m in gun suit	"The world's largest retailer, Wal-Mart, has agreed to pay a total of $14.5m (Β£7.74m) to settle a lawsuit over gun sales violations in California.The lawsuit alleged Wal-Mart committed thousands of gun sales violations in California between 2000 and 2003. The total payment includes $5m in fines and more than $4m to fund state compliance checks with gun laws and prevent ammunition sales to minors. Wal-Mart agreed to suspend firearms sales in its California stores in 2003,The alleged violations included the sale of guns to 23 people who were not allowed to possess them, and delivering 36 guns to customers who acquired them for people not allowed to own firearms. Although Wal-Mart has suspended firearms sales in the state, California attorney general Bill Lockyer said he wanted to be sure the giant supermarket chain would follow state rules in future. ""Wal-Mart's failure to comply with gun safety laws put the lives of all Californians at risk by placing guns in the hands of criminals and other prohibited persons,"" said Mr Lockyer. ""Although Wal-Mart has suspended gun sales in California, this settlement will ensure that it follows state law if it renews sales and will also provide valuable public education about the importance of gun safety."" The world's largest retailer has not yet decided whether to resume firearms sales in California, company spokesman Gus Whitcomb said."
7	69	Circuit City gets takeover offer	"Circuit City Stores, the second-largest electronics retailer in the US, has received a $3.25bn (Β£1.7bn) takeover offer.The bid has come from Boston-based private investment firm Highfields Capital Management, which already owns 6.7% of Circuit City's shares. Shares in the retailer were up 19.6% at $17.04 in Tuesday morning trading in New York following the announcement. Highfield said that it intends to take the Virginia-based firm private.""Such a transformation would eliminate the public-company transparency into the company's operating strategy that is uniquely damaging in a highly competitive industry where Circuit City is going head-to-head with a tough and entrenched rival,"" Highfield said. One analyst suggested that a bidding battle may now begin for the company. Bill Armstrong, a retail analyst at CL King & Associates, said he expected to see other private investment firms come forward for Circuit City. The retailer is debt free with a good cash flow, despite the fact that it is said to be struggling to keep up with market leader Best Buy and cut-price competition from the likes of Wal-Mart, said Mr Armstrong."
8	1147	Blair 'said he would stand down'	"Tony Blair promised Gordon Brown he would stand down before the next election, a new book about the chancellor claims.But the prime minister changed his mind following intervention from allies in the Cabinet, according to the book. The book by Sunday Telegraph journalist Robert Peston said the pair had ""mutual animosity and contempt"" for each other. The book, Brown's Britain, said Tony Blair felt by November 2003 he had lost voters' trust.The author's sources, all unnamed ""allies"" of Mr Blair and Mr Brown, said the prime minister felt the Iraq war had undermined him and that he was no longer an asset to the Labour Party.The book, serialised in the Sunday Telegraph, alleges that Mr Blair told the chancellor at a dinner hosted by deputy PM John Prescott in November 2003 of his intention to stand down. ""At that stage he saw Gordon Brown and said, 'look you are the next most influential member of the government, I need your help to get through the next year,"" Mr Peston said. ""I myself recognise that I'm going to have to stand down before the election but help me to get through the year and I will then stand down.'"" But he changed his mind in June 2004, following intervention from allies in the Cabinet and the suspicion that the chancellor was deliberately manoeuvring against him, the book claims.Mr Peston told BBC News: ""My understanding is that they are not nearly as close or as friendly as they once were. ""What the book says is there now a pretty profound mutual mistrust, mutual animosity. ""I think in public you see this double act pretending everything is alright but in private I don't think the relationship is good because Brown, understandably, feels deeply betrayed - particularly over this issue of the leadership."" There has been fresh speculation of a rift recently, following their separate responses to the Asian tsunami. Rumours of a rift were fuelled by the sudden decision to hold Mr Blair's monthly media conference at the same time as a long-planned speech by Mr Brown on UK plans to tackle global poverty with a new ""Marshall Plan"" for Africa. There was speculation the pair were trying to outdo each other's response to the disaster.Former welfare minister Frank Field MP criticised the reported rivalry between the pair on GMTV's Sunday Programme.""What sort of model does it give to the nation when the two most important political leaders do nothing but fight it out together or use their aides to fight it out?"" the Labour MP for Birkenhead asked. He said the prime minister should sack Mr Brown, but did not believe Mr Blair was strong enough to do so. Conservative policy co-ordinator David Cameron, MP for Witney, added: ""If it wasn't so serious it would be funny. ""But it is serious - you've got the two most senior people in the government not concentrating on fighting crime, poverty or dirty hospitals - they are fighting each other."" Carol Walker, BBC News 24 political correspondent, added: ""There is a real concern that this could undermine the general election campaign. ""And clearly it is very bad news for the government at a time when it is trying to explain what it is doing to respond to the terrible problems thrown up by the tsunami disaster."""
9	251	BT offers equal access to rivals	"BT has moved to pre-empt a possible break-up of its business by offering to cut wholesale broadband prices and open its network to rivals.The move comes after telecom regulator Ofcom said in November that the firm must offer competitors ""real equality of access to its phone lines"". At the time, Ofcom offered BT the choice of change or splitting into two. Ofcom is carrying out a strategic review aimed at promoting greater competition in the UK telecom sector. BT's competitors have frequently accused it of misusing its status as the former telecoms monopoly and controller of access to many customers to favour its own retail arm.This latest submission was delivered to the watchdog ahead of a deadline for the second phase of its review.""Central to the proposals are plans by BT to offer operators lower wholesale prices, faster broadband services and transparent, highly-regulated access to BT's local network,"" the former monopoly said in a statement. ""The United Kingdom has the opportunity to create the most exciting and innovative telecoms market in the world,"" BT chief executive Ben Verwaayen said. ""BT has a critical role to play, and today we are making a set of far-reaching proposals towards that framework,"" he said. BT wants lighter regulation in exchange for the changes, as well as the removal of the break-up threat.The group is to set up a new Access Services division - with a separate board which would include independent members - to ensure equal access for rivals to the ""local loop"", the copper wires that run between telephone exchanges and households. The company also unveiled plans to cut the wholesale prices of its most popular broadband product by about 8% from April in areas of high customer demand.It added that it plans to invest Β£10bn in the next five years to create a ""21st Century network"". To meet the growing demand for greater bandwidth, BT said it would begin trials in April with a view to launching higher-speed services nationally from the autumn.Telecom analysts Ovum welcomed the move, saying BT had ""given a lot of ground"".""The big question now is whether the industry, and particularly Ofcom feels BT's proposals go far enough ...Now the real negotiation begins,"" director of telecoms research Tony Lavender said. Internet service provider (ISP) Plus.net also backed the proposals saying ""we will be entirely happy if Ofcom accepts them"". ""BT has been challenged to play fair and its plans will introduce a level playing field. The scenario now is how well people execute their business plans as a service provider,"" chief executive Lee Strafford said. Chris Panayis, managing director of ISP Freedom2surf said that it would make the situation clearer for business. ""I think it's the first productive thing we've had from BT,"" he said.AOL backed the price cuts but said regulation was still needed to ensure a level playing field. ""This is a reminder to Ofcom that as long as BT can change the dynamics of the whole broadband market at will, the process of opening up the UK's local telephone network to infrastructure investment and competition remains fragile,"" a spokesman said. ""Ofcom needs to return to regulation of the wholesale broadband service [IPStream] and provide more robust rules for local loop unbundling if consumers are to see the benefits of increased competition and infrastructure investment."" More than 100 telecom firms, consumer groups and other interested parties are expected to make submissions to the regulator during this consultation phase. Ofcom is expected to spend the next few weeks examining the proposals before making an announcement within the next few months."
